customer_id,menu_id,rating,age,avg_budget,gender_encoded,preferred_time_encoded,price,popularity,category_encoded
C0329,M032,1,41,50.0,1,0,15.0,3.0,2
C0259,M026,1,52,267.49,1,2,28.14,4.4,2
C0365,M042,1,25,96.19,1,0,37.48,4.7,0
C0383,M002,1,30,273.01,0,1,83.59,4.5,1
C0235,M005,1,53,287.89,1,0,34.2,5.0,1
C0341,M012,1,37,137.25,1,1,77.59,3.3,1
C0254,M023,1,18,91.51,1,0,37.23,3.5,2
C0027,M019,1,35,321.86,0,3,106.03,4.0,1
C0003,M010,1,38,276.58,1,1,73.6,4.9,1
C0309,M030,0,42,188.31,0,0,16.95,3.2,2
C0001,M036,1,56,205.98,1,4,30.04,5.0,0
C0007,M036,1,20,126.53,1,1,30.04,5.0,0
C0173,M012,1,22,133.78,1,3,77.59,3.3,1
C0143,M017,0,32,222.72,1,1,92.38,4.5,1
C0004,M036,0,28,276.59,1,1,30.04,5.0,0
C0187,M032,1,43,320.8,1,3,15.0,3.0,2
C0045,M040,0,41,326.0,0,3,31.02,4.4,0
C0121,M042,1,21,152.1,1,1,37.48,4.7,0
C0476,M037,1,62,290.82,1,1,57.51,3.8,0
C0164,M005,1,56,296.23,1,1,34.2,5.0,1
C0480,M012,1,53,191.94,0,4,77.59,3.3,1
C0450,M025,1,38,376.99,1,2,34.2,5.0,2
C0051,M002,1,56,237.96,0,3,83.59,4.5,1
C0378,M028,0,44,330.79,1,2,15.0,3.1,2
C0387,M006,1,62,319.57,0,3,78.26,4.9,1
C0427,M001,1,47,274.25,1,1,111.94,4.3,1
C0120,M039,1,36,339.43,1,1,32.24,3.0,0
C0034,M010,1,62,283.53,1,1,73.6,4.9,1
C0342,M041,1,64,253.85,0,1,32.56,4.9,0
C0463,M012,1,31,386.97,1,3,77.59,3.3,1
C0033,M039,1,43,257.71,0,3,32.24,3.0,0
C0155,M005,1,30,289.28,0,1,34.2,5.0,1
C0226,M010,1,44,368.03,1,1,73.6,4.9,1
C0157,M042,1,45,181.4,1,3,37.48,4.7,0
C0122,M033,1,34,286.27,0,1,23.34,4.7,2
C0348,M041,1,22,50.0,0,1,32.56,4.9,0
C0238,M034,1,48,326.74,0,3,16.74,4.9,2
C0296,M015,0,43,157.17,0,1,48.73,4.3,1
C0362,M033,1,21,85.44,1,4,23.34,4.7,2
C0449,M007,1,24,218.16,0,1,104.55,2.6,1
C0066,M045,1,44,286.88,0,4,45.15,3.1,0
C0379,M004,1,50,255.73,0,1,111.87,3.1,1
C0279,M040,1,50,211.06,1,3,31.02,4.4,0
C0070,M020,1,32,219.77,1,4,88.49,3.1,1
C0108,M012,0,52,95.23,0,3,77.59,3.3,1
C0397,M011,1,60,258.75,1,0,113.87,4.6,1
C0362,M018,1,21,85.44,1,4,22.11,3.3,1
C0030,M005,1,57,462.48,1,1,34.2,5.0,1
C0423,M008,1,47,187.4,0,1,84.02,4.2,1
C0449,M007,1,24,218.16,0,1,104.55,2.6,1
C0225,M034,0,36,331.09,0,0,16.74,4.9,2
C0474,M039,1,29,398.27,0,1,32.24,3.0,0
C0123,M012,1,61,232.12,0,2,77.59,3.3,1
C0362,M045,1,21,85.44,1,4,45.15,3.1,0
C0447,M029,1,21,65.34,0,1,22.0,3.2,2
C0474,M025,1,29,398.27,0,1,34.2,5.0,2
C0279,M015,1,50,211.06,1,3,48.73,4.3,1
C0362,M037,1,21,85.44,1,4,57.51,3.8,0
C0225,M025,1,36,331.09,0,0,34.2,5.0,2
C0269,M008,1,49,249.87,1,1,84.02,4.2,1
C0073,M010,1,56,96.5,0,2,73.6,4.9,1
C0388,M025,1,53,358.45,1,1,34.2,5.0,2
C0483,M012,1,57,174.05,0,3,77.59,3.3,1
C0283,M015,1,41,260.24,0,1,48.73,4.3,1
C0350,M046,1,57,268.37,1,2,34.35,3.1,0
C0227,M022,1,27,269.77,0,1,25.47,5.0,2
C0329,M041,1,41,50.0,1,0,32.56,4.9,0
C0217,M043,1,24,78.03,0,4,34.4,4.4,0
C0400,M002,1,59,285.37,0,1,83.59,4.5,1
C0242,M035,1,25,219.17,0,1,48.1,2.9,2
C0158,M008,1,43,317.2,1,1,84.02,4.2,1
C0452,M011,1,18,197.91,0,1,113.87,4.6,1
C0310,M001,1,56,296.09,0,3,111.94,4.3,1
C0431,M011,1,47,155.8,1,0,113.87,4.6,1
C0485,M013,1,41,257.63,0,2,37.85,2.8,1
C0392,M001,1,23,166.32,1,1,111.94,4.3,1
C0165,M002,0,22,83.66,1,3,83.59,4.5,1
C0332,M013,1,45,177.39,0,4,37.85,2.8,1
C0260,M005,1,22,125.78,0,3,34.2,5.0,1
C0333,M032,1,28,323.73,1,3,15.0,3.0,2
C0482,M013,1,56,240.03,0,1,37.85,2.8,1
C0338,M006,1,61,293.47,0,3,78.26,4.9,1
C0110,M020,0,37,261.67,0,3,88.49,3.1,1
C0182,M021,1,54,93.83,0,3,32.13,4.5,2
C0109,M005,1,33,299.51,0,3,34.2,5.0,1
C0288,M036,1,42,289.01,0,1,30.04,5.0,0
C0029,M032,1,25,378.55,0,1,15.0,3.0,2
C0164,M008,1,56,296.23,1,1,84.02,4.2,1
C0377,M044,1,56,316.25,0,3,22.4,4.2,0
C0138,M026,1,42,114.65,1,2,28.14,4.4,2
C0351,M026,0,19,269.49,1,0,28.14,4.4,2
C0071,M008,1,49,400.89,0,1,84.02,4.2,1
C0443,M003,1,64,318.96,1,1,118.59,4.6,1
C0167,M038,1,43,351.35,0,1,64.32,3.1,0
C0368,M012,0,42,384.11,0,1,77.59,3.3,1
C0148,M031,1,54,99.57,1,4,15.0,4.2,2
C0225,M046,1,36,331.09,0,0,34.35,3.1,0
C0265,M017,1,34,226.04,1,3,92.38,4.5,1
C0292,M008,1,59,333.63,1,3,84.02,4.2,1
C0189,M016,1,51,247.73,0,1,118.34,2.7,1
C0048,M018,1,64,335.56,1,3,22.11,3.3,1
C0041,M044,0,59,182.86,0,3,22.4,4.2,0
C0484,M045,1,64,460.59,1,0,45.15,3.1,0
C0048,M036,1,64,335.56,1,3,30.04,5.0,0
C0455,M001,0,20,72.17,0,3,111.94,4.3,1
C0045,M023,1,41,326.0,0,3,37.23,3.5,2
C0489,M043,1,34,556.01,1,3,34.4,4.4,0
C0280,M043,1,59,356.76,0,1,34.4,4.4,0
C0200,M004,1,42,214.84,0,0,111.87,3.1,1
C0383,M007,1,30,273.01,0,1,104.55,2.6,1
C0006,M041,1,41,330.84,1,3,32.56,4.9,0
C0053,M023,1,56,460.68,1,1,37.23,3.5,2
C0484,M032,1,64,460.59,1,0,15.0,3.0,2
C0500,M046,1,29,494.59,0,3,34.35,3.1,0
C0423,M010,1,47,187.4,0,1,73.6,4.9,1
C0449,M029,1,24,218.16,0,1,22.0,3.2,2
C0400,M027,1,59,285.37,0,1,15.0,4.3,2
C0446,M031,1,33,342.03,0,2,15.0,4.2,2
C0450,M037,1,38,376.99,1,2,57.51,3.8,0
C0402,M015,1,46,235.32,0,1,48.73,4.3,1
C0120,M021,1,36,339.43,1,1,32.13,4.5,2
C0433,M042,1,25,159.25,1,3,37.48,4.7,0
C0425,M020,1,49,430.52,0,1,88.49,3.1,1
C0487,M044,1,53,151.44,0,2,22.4,4.2,0
C0279,M025,1,50,211.06,1,3,34.2,5.0,2
C0478,M027,1,63,147.63,0,2,15.0,4.3,2
C0449,M013,1,24,218.16,0,1,37.85,2.8,1
C0060,M022,1,23,194.63,1,0,25.47,5.0,2
C0003,M007,1,38,276.58,1,1,104.55,2.6,1
C0209,M038,1,33,120.8,1,2,64.32,3.1,0
C0070,M043,1,32,219.77,1,4,34.4,4.4,0
C0340,M037,1,36,199.8,1,2,57.51,3.8,0
C0130,M015,1,48,150.34,1,0,48.73,4.3,1
C0065,M039,1,56,229.35,1,1,32.24,3.0,0
C0292,M009,1,59,333.63,1,3,93.4,4.9,1
C0230,M042,1,30,377.09,0,3,37.48,4.7,0
C0037,M041,1,24,56.22,0,3,32.56,4.9,0
C0039,M043,1,41,324.45,0,3,34.4,4.4,0
C0381,M035,1,22,132.62,0,0,48.1,2.9,2
C0398,M025,1,21,186.29,1,3,34.2,5.0,2
C0217,M021,1,24,78.03,0,4,32.13,4.5,2
C0333,M030,1,28,323.73,1,3,16.95,3.2,2
C0382,M019,1,55,316.33,1,0,106.03,4.0,1
C0343,M002,0,18,73.79,1,3,83.59,4.5,1
C0303,M034,1,43,265.37,1,1,16.74,4.9,2
C0108,M024,0,52,95.23,0,3,18.17,3.7,2
C0401,M001,0,45,199.61,0,3,111.94,4.3,1
C0276,M043,1,47,109.3,1,3,34.4,4.4,0
C0130,M004,1,48,150.34,1,0,111.87,3.1,1
C0236,M019,0,35,305.44,0,0,106.03,4.0,1
C0439,M006,1,20,186.08,0,1,78.26,4.9,1
C0246,M011,0,44,188.3,1,3,113.87,4.6,1
C0167,M023,1,43,351.35,0,1,37.23,3.5,2
C0105,M026,1,28,385.4,0,0,28.14,4.4,2
C0302,M002,1,31,306.9,0,0,83.59,4.5,1
C0458,M005,1,51,76.41,0,1,34.2,5.0,1
C0269,M004,1,49,249.87,1,1,111.87,3.1,1
C0160,M008,1,18,116.13,1,3,84.02,4.2,1
C0041,M026,1,59,182.86,0,3,28.14,4.4,2
C0475,M001,1,62,169.7,0,2,111.94,4.3,1
C0068,M032,1,54,277.64,0,3,15.0,3.0,2
C0077,M033,1,49,234.61,0,2,23.34,4.7,2
C0447,M027,1,21,65.34,0,1,15.0,4.3,2
C0311,M017,1,34,235.34,0,3,92.38,4.5,1
C0296,M044,1,43,157.17,0,1,22.4,4.2,0
C0219,M006,0,44,212.32,1,0,78.26,4.9,1
C0093,M013,1,18,208.46,0,0,37.85,2.8,1
C0262,M034,1,40,265.46,1,1,16.74,4.9,2
C0394,M014,0,60,201.59,0,0,95.03,2.7,1
C0154,M025,1,33,363.39,1,0,34.2,5.0,2
C0280,M039,1,59,356.76,0,1,32.24,3.0,0
C0025,M009,1,23,166.15,1,3,93.4,4.9,1
C0406,M003,1,38,352.4,0,3,118.59,4.6,1
C0379,M019,1,50,255.73,0,1,106.03,4.0,1
C0007,M029,1,20,126.53,1,1,22.0,3.2,2
C0129,M032,1,20,160.7,1,4,15.0,3.0,2
C0105,M029,1,28,385.4,0,0,22.0,3.2,2
C0403,M026,1,31,201.04,0,1,28.14,4.4,2
C0088,M001,0,53,284.52,1,0,111.94,4.3,1
C0291,M036,1,36,249.68,1,1,30.04,5.0,0
C0448,M036,1,35,209.95,0,1,30.04,5.0,0
C0492,M041,1,26,324.25,1,1,32.56,4.9,0
C0015,M015,1,20,170.85,0,4,48.73,4.3,1
C0111,M006,0,25,342.45,0,3,78.26,4.9,1
C0256,M022,1,39,435.39,0,3,25.47,5.0,2
C0210,M033,1,42,214.26,1,0,23.34,4.7,2
C0320,M036,1,58,234.77,1,3,30.04,5.0,0
C0369,M036,1,34,276.08,0,2,30.04,5.0,0
C0004,M029,1,28,276.59,1,1,22.0,3.2,2
C0260,M024,1,22,125.78,0,3,18.17,3.7,2
C0317,M024,1,53,439.95,1,3,18.17,3.7,2
C0047,M023,1,44,86.45,1,1,37.23,3.5,2
C0053,M019,1,56,460.68,1,1,106.03,4.0,1
C0311,M040,1,34,235.34,0,3,31.02,4.4,0
C0274,M040,1,28,421.28,0,3,31.02,4.4,0
C0138,M044,0,42,114.65,1,2,22.4,4.2,0
C0218,M028,1,26,261.65,1,2,15.0,3.1,2
C0037,M034,1,24,56.22,0,3,16.74,4.9,2
C0335,M010,1,55,292.27,1,1,73.6,4.9,1
C0217,M025,1,24,78.03,0,4,34.2,5.0,2
C0433,M033,1,25,159.25,1,3,23.34,4.7,2
C0464,M010,0,42,334.57,0,4,73.6,4.9,1
C0377,M042,1,56,316.25,0,3,37.48,4.7,0
C0142,M005,1,40,239.78,1,1,34.2,5.0,1
C0231,M010,1,45,241.3,0,3,73.6,4.9,1
C0010,M038,1,61,96.94,1,1,64.32,3.1,0
C0357,M025,1,57,296.34,0,1,34.2,5.0,2
C0092,M041,1,57,52.42,0,3,32.56,4.9,0
C0446,M003,1,33,342.03,0,2,118.59,4.6,1
C0324,M021,1,39,280.57,1,1,32.13,4.5,2
C0372,M041,1,23,73.48,1,1,32.56,4.9,0
C0463,M009,1,31,386.97,1,3,93.4,4.9,1
C0106,M011,1,42,393.09,0,2,113.87,4.6,1
C0130,M044,1,48,150.34,1,0,22.4,4.2,0
C0052,M029,1,49,172.76,0,0,22.0,3.2,2
C0188,M028,1,43,212.84,1,2,15.0,3.1,2
C0213,M034,1,62,275.96,1,3,16.74,4.9,2
C0454,M031,1,19,206.96,0,4,15.0,4.2,2
C0190,M028,1,62,112.69,1,1,15.0,3.1,2
C0395,M040,1,29,273.12,0,0,31.02,4.4,0
C0403,M008,1,31,201.04,0,1,84.02,4.2,1
C0124,M036,1,58,307.12,1,1,30.04,5.0,0
C0184,M046,0,27,289.15,1,3,34.35,3.1,0
C0357,M044,1,57,296.34,0,1,22.4,4.2,0
C0464,M008,1,42,334.57,0,4,84.02,4.2,1
C0064,M027,1,42,221.22,1,0,15.0,4.3,2
C0428,M035,1,18,208.33,0,2,48.1,2.9,2
C0493,M031,1,57,247.2,1,3,15.0,4.2,2
C0217,M029,1,24,78.03,0,4,22.0,3.2,2
C0234,M046,1,54,251.01,1,1,34.35,3.1,0
C0299,M040,1,60,318.11,0,3,31.02,4.4,0
C0182,M044,1,54,93.83,0,3,22.4,4.2,0
C0334,M005,1,47,271.89,0,1,34.2,5.0,1
C0002,M034,1,25,351.54,0,3,16.74,4.9,2
C0479,M042,1,19,175.88,0,4,37.48,4.7,0
C0057,M025,1,60,379.83,0,3,34.2,5.0,2
C0004,M025,1,28,276.59,1,1,34.2,5.0,2
C0074,M043,1,34,297.35,1,3,34.4,4.4,0
C0041,M046,0,59,182.86,0,3,34.35,3.1,0
C0255,M006,1,35,128.69,0,1,78.26,4.9,1
C0187,M043,1,43,320.8,1,3,34.4,4.4,0
C0405,M021,1,43,453.1,0,0,32.13,4.5,2
C0440,M004,1,25,187.09,1,0,111.87,3.1,1
C0454,M015,1,19,206.96,0,4,48.73,4.3,1
C0232,M010,1,42,282.14,1,3,73.6,4.9,1
C0104,M006,1,41,277.72,1,3,78.26,4.9,1
C0290,M024,1,49,335.89,0,3,18.17,3.7,2
C0212,M015,1,56,303.36,0,0,48.73,4.3,1
C0483,M032,1,57,174.05,0,3,15.0,3.0,2
C0457,M008,1,54,349.74,0,1,84.02,4.2,1
C0030,M039,1,57,462.48,1,1,32.24,3.0,0
C0069,M028,1,50,222.58,1,1,15.0,3.1,2
C0174,M025,1,27,352.46,1,3,34.2,5.0,2
C0317,M021,1,53,439.95,1,3,32.13,4.5,2
C0482,M012,1,56,240.03,0,1,77.59,3.3,1
C0458,M021,1,51,76.41,0,1,32.13,4.5,2
C0357,M025,1,57,296.34,0,1,34.2,5.0,2
C0160,M032,1,18,116.13,1,3,15.0,3.0,2
C0283,M012,1,41,260.24,0,1,77.59,3.3,1
C0347,M012,1,50,190.16,1,3,77.59,3.3,1
C0146,M021,1,39,254.5,1,4,32.13,4.5,2
C0241,M031,0,40,425.18,0,3,15.0,4.2,2
C0358,M011,1,54,289.78,0,2,113.87,4.6,1
C0468,M015,1,23,207.57,1,3,48.73,4.3,1
C0441,M022,0,64,327.02,1,3,25.47,5.0,2
C0048,M026,1,64,335.56,1,3,28.14,4.4,2
C0205,M031,1,58,217.1,0,4,15.0,4.2,2
C0106,M033,1,42,393.09,0,2,23.34,4.7,2
C0211,M040,1,38,377.07,1,1,31.02,4.4,0
C0203,M029,0,30,276.08,1,1,22.0,3.2,2
C0255,M032,1,35,128.69,0,1,15.0,3.0,2
C0431,M008,0,47,155.8,1,0,84.02,4.2,1
C0265,M030,1,34,226.04,1,3,16.95,3.2,2
C0085,M036,1,28,351.24,1,1,30.04,5.0,0
C0294,M013,1,51,234.68,0,1,37.85,2.8,1
C0144,M028,1,40,231.05,0,0,15.0,3.1,2
C0204,M027,1,29,385.4,0,0,15.0,4.3,2
C0210,M040,1,42,214.26,1,0,31.02,4.4,0
C0018,M025,1,43,339.55,1,2,34.2,5.0,2
C0311,M026,1,34,235.34,0,3,28.14,4.4,2
C0189,M031,1,51,247.73,0,1,15.0,4.2,2
C0036,M003,1,42,208.93,1,1,118.59,4.6,1
C0297,M042,0,64,194.02,1,0,37.48,4.7,0
C0480,M022,1,53,191.94,0,4,25.47,5.0,2
C0232,M037,1,42,282.14,1,3,57.51,3.8,0
C0072,M042,1,29,317.46,1,3,37.48,4.7,0
C0088,M010,0,53,284.52,1,0,73.6,4.9,1
C0123,M018,1,61,232.12,0,2,22.11,3.3,1
C0026,M021,1,46,138.53,0,1,32.13,4.5,2
C0045,M020,1,41,326.0,0,3,88.49,3.1,1
C0330,M026,1,53,304.77,1,1,28.14,4.4,2
C0214,M027,1,28,467.53,1,1,15.0,4.3,2
C0369,M011,1,34,276.08,0,2,113.87,4.6,1
C0491,M026,0,26,264.78,0,3,28.14,4.4,2
C0004,M013,0,28,276.59,1,1,37.85,2.8,1
C0053,M041,1,56,460.68,1,1,32.56,4.9,0
C0385,M006,1,25,257.26,1,2,78.26,4.9,1
C0409,M040,1,58,233.2,1,1,31.02,4.4,0
C0243,M025,0,45,153.27,0,0,34.2,5.0,2
C0381,M026,1,22,132.62,0,0,28.14,4.4,2
C0075,M026,1,19,117.04,0,2,28.14,4.4,2
C0200,M024,0,42,214.84,0,0,18.17,3.7,2
C0095,M009,1,48,221.46,1,4,93.4,4.9,1
C0287,M001,1,64,161.9,0,3,111.94,4.3,1
C0286,M016,0,28,162.84,0,1,118.34,2.7,1
C0070,M010,1,32,219.77,1,4,73.6,4.9,1
C0261,M012,0,48,275.56,1,1,77.59,3.3,1
C0163,M026,1,57,264.71,1,1,28.14,4.4,2
C0467,M002,1,21,205.15,0,1,83.59,4.5,1
C0262,M019,1,40,265.46,1,1,106.03,4.0,1
C0408,M016,1,43,215.85,0,1,118.34,2.7,1
C0142,M020,0,40,239.78,1,1,88.49,3.1,1
C0343,M035,1,18,73.79,1,3,48.1,2.9,2
C0005,M021,1,28,327.9,1,4,32.13,4.5,2
C0223,M018,1,42,110.54,0,1,22.11,3.3,1
C0439,M019,1,20,186.08,0,1,106.03,4.0,1
C0142,M018,0,40,239.78,1,1,22.11,3.3,1
C0268,M002,1,57,292.84,0,1,83.59,4.5,1
C0183,M039,1,29,343.93,0,0,32.24,3.0,0
C0292,M017,1,59,333.63,1,3,92.38,4.5,1
C0384,M031,1,46,171.7,1,3,15.0,4.2,2
C0180,M025,1,52,332.6,0,3,34.2,5.0,2
C0389,M043,1,53,307.45,0,1,34.4,4.4,0
C0356,M036,1,18,87.91,0,0,30.04,5.0,0
C0117,M015,1,44,95.09,1,1,48.73,4.3,1
C0497,M037,1,54,328.86,1,1,57.51,3.8,0
C0420,M039,1,45,161.48,1,4,32.24,3.0,0
C0011,M043,1,42,315.32,1,1,34.4,4.4,0
C0111,M032,1,25,342.45,0,3,15.0,3.0,2
C0261,M025,1,48,275.56,1,1,34.2,5.0,2
C0482,M003,0,56,240.03,0,1,118.59,4.6,1
C0379,M024,1,50,255.73,0,1,18.17,3.7,2
C0417,M041,1,50,336.44,0,4,32.56,4.9,0
C0219,M039,0,44,212.32,1,0,32.24,3.0,0
C0204,M038,0,29,385.4,0,0,64.32,3.1,0
C0286,M021,0,28,162.84,0,1,32.13,4.5,2
C0399,M013,0,22,160.84,1,1,37.85,2.8,1
C0286,M011,0,28,162.84,0,1,113.87,4.6,1
C0404,M037,1,38,287.42,0,1,57.51,3.8,0
C0356,M009,0,18,87.91,0,0,93.4,4.9,1
C0199,M032,1,29,455.29,1,0,15.0,3.0,2
C0469,M016,1,35,434.67,0,0,118.34,2.7,1
C0059,M042,1,19,76.65,0,2,37.48,4.7,0
C0235,M026,1,53,287.89,1,0,28.14,4.4,2
C0079,M024,1,61,407.2,0,3,18.17,3.7,2
C0363,M044,1,42,228.38,1,2,22.4,4.2,0
C0209,M010,1,33,120.8,1,2,73.6,4.9,1
C0159,M011,1,40,392.5,1,1,113.87,4.6,1
C0254,M013,1,18,91.51,1,0,37.85,2.8,1
C0297,M038,1,64,194.02,1,0,64.32,3.1,0
C0395,M035,1,29,273.12,0,0,48.1,2.9,2
C0069,M033,1,50,222.58,1,1,23.34,4.7,2
C0416,M033,1,41,272.17,0,1,23.34,4.7,2
C0464,M020,0,42,334.57,0,4,88.49,3.1,1
C0409,M007,1,58,233.2,1,1,104.55,2.6,1
C0478,M024,0,63,147.63,0,2,18.17,3.7,2
C0394,M045,0,60,201.59,0,0,45.15,3.1,0
C0126,M012,1,48,309.23,0,3,77.59,3.3,1
C0197,M025,1,49,293.77,0,0,34.2,5.0,2
C0286,M032,0,28,162.84,0,1,15.0,3.0,2
C0156,M042,1,36,251.38,1,0,37.48,4.7,0
C0415,M008,0,41,154.46,1,3,84.02,4.2,1
C0360,M034,0,54,288.04,1,1,16.74,4.9,2
C0002,M010,1,25,351.54,0,3,73.6,4.9,1
C0297,M046,0,64,194.02,1,0,34.35,3.1,0
C0271,M021,1,29,243.67,1,2,32.13,4.5,2
C0448,M002,1,35,209.95,0,1,83.59,4.5,1
C0370,M032,1,31,382.31,0,3,15.0,3.0,2
C0105,M011,0,28,385.4,0,0,113.87,4.6,1
C0073,M006,0,56,96.5,0,2,78.26,4.9,1
C0295,M027,1,31,178.15,0,3,15.0,4.3,2
C0049,M027,1,31,346.78,1,1,15.0,4.3,2
C0288,M008,1,42,289.01,0,1,84.02,4.2,1
C0408,M009,1,43,215.85,0,1,93.4,4.9,1
C0262,M005,0,40,265.46,1,1,34.2,5.0,1
C0500,M029,0,29,494.59,0,3,22.0,3.2,2
C0098,M004,1,19,168.89,1,0,111.87,3.1,1
C0256,M003,1,39,435.39,0,3,118.59,4.6,1
C0008,M007,1,38,354.26,0,3,104.55,2.6,1
C0322,M004,1,51,145.23,1,1,111.87,3.1,1
C0268,M015,1,57,292.84,0,1,48.73,4.3,1
C0288,M005,1,42,289.01,0,1,34.2,5.0,1
C0086,M001,1,26,354.35,1,0,111.94,4.3,1
C0450,M009,0,38,376.99,1,2,93.4,4.9,1
C0042,M040,1,24,134.54,1,3,31.02,4.4,0
C0317,M019,1,53,439.95,1,3,106.03,4.0,1
C0091,M039,1,49,284.24,1,4,32.24,3.0,0
C0414,M034,1,61,312.04,1,0,16.74,4.9,2
C0204,M023,1,29,385.4,0,0,37.23,3.5,2
C0110,M021,0,37,261.67,0,3,32.13,4.5,2
C0107,M012,0,52,238.56,1,3,77.59,3.3,1
C0025,M041,1,23,166.15,1,3,32.56,4.9,0
C0103,M010,1,37,325.05,1,2,73.6,4.9,1
C0008,M036,1,38,354.26,0,3,30.04,5.0,0
C0364,M031,1,57,325.81,0,1,15.0,4.2,2
C0282,M022,1,37,379.64,0,4,25.47,5.0,2
C0468,M027,1,23,207.57,1,3,15.0,4.3,2
C0037,M041,1,24,56.22,0,3,32.56,4.9,0
C0469,M041,1,35,434.67,0,0,32.56,4.9,0
C0032,M033,1,41,192.41,1,3,23.34,4.7,2
C0360,M023,0,54,288.04,1,1,37.23,3.5,2
C0100,M008,0,26,378.18,0,0,84.02,4.2,1
C0499,M040,1,27,321.75,0,4,31.02,4.4,0
C0302,M021,1,31,306.9,0,0,32.13,4.5,2
C0215,M032,1,35,309.01,1,1,15.0,3.0,2
C0078,M003,1,19,165.08,0,0,118.59,4.6,1
C0400,M040,1,59,285.37,0,1,31.02,4.4,0
C0366,M041,1,55,169.35,0,2,32.56,4.9,0
C0434,M026,1,63,187.77,1,3,28.14,4.4,2
C0384,M014,1,46,171.7,1,3,95.03,2.7,1
C0202,M028,1,39,302.1,0,1,15.0,3.1,2
C0473,M020,1,29,325.6,0,1,88.49,3.1,1
C0127,M029,1,52,174.04,0,0,22.0,3.2,2
C0468,M012,1,23,207.57,1,3,77.59,3.3,1
C0371,M026,1,57,269.36,0,3,28.14,4.4,2
C0123,M022,1,61,232.12,0,2,25.47,5.0,2
C0216,M042,1,55,256.62,1,3,37.48,4.7,0
C0053,M034,1,56,460.68,1,1,16.74,4.9,2
C0274,M039,0,28,421.28,0,3,32.24,3.0,0
C0022,M010,1,31,299.45,1,4,73.6,4.9,1
C0227,M008,1,27,269.77,0,1,84.02,4.2,1
C0358,M026,0,54,289.78,0,2,28.14,4.4,2
C0335,M017,1,55,292.27,1,1,92.38,4.5,1
C0448,M040,0,35,209.95,0,1,31.02,4.4,0
C0275,M046,1,56,334.67,1,4,34.35,3.1,0
C0046,M015,1,39,472.65,1,0,48.73,4.3,1
C0400,M015,1,59,285.37,0,1,48.73,4.3,1
C0162,M037,1,42,222.55,1,2,57.51,3.8,0
C0470,M034,1,58,260.14,0,1,16.74,4.9,2
C0282,M039,1,37,379.64,0,4,32.24,3.0,0
C0490,M010,0,51,242.32,1,3,73.6,4.9,1
C0172,M021,0,27,250.16,0,3,32.13,4.5,2
C0485,M011,1,41,257.63,0,2,113.87,4.6,1
C0400,M025,1,59,285.37,0,1,34.2,5.0,2
C0485,M030,1,41,257.63,0,2,16.95,3.2,2
C0204,M006,1,29,385.4,0,0,78.26,4.9,1
C0420,M043,1,45,161.48,1,4,34.4,4.4,0
C0025,M012,1,23,166.15,1,3,77.59,3.3,1
C0248,M021,1,30,139.94,0,2,32.13,4.5,2
C0146,M011,1,39,254.5,1,4,113.87,4.6,1
C0406,M014,1,38,352.4,0,3,95.03,2.7,1
C0257,M038,0,44,194.47,0,3,64.32,3.1,0
C0154,M007,1,33,363.39,1,0,104.55,2.6,1
C0488,M003,1,60,261.62,0,1,118.59,4.6,1
C0358,M020,0,54,289.78,0,2,88.49,3.1,1
C0398,M013,1,21,186.29,1,3,37.85,2.8,1
C0186,M015,1,34,237.73,0,4,48.73,4.3,1
C0294,M017,1,51,234.68,0,1,92.38,4.5,1
C0449,M026,1,24,218.16,0,1,28.14,4.4,2
C0386,M009,1,29,244.74,0,1,93.4,4.9,1
C0262,M034,1,40,265.46,1,1,16.74,4.9,2
C0353,M042,1,47,205.22,0,1,37.48,4.7,0
C0139,M024,0,41,251.91,1,3,18.17,3.7,2
C0302,M013,1,31,306.9,0,0,37.85,2.8,1
C0458,M041,0,51,76.41,0,1,32.56,4.9,0
C0286,M043,1,28,162.84,0,1,34.4,4.4,0
C0228,M006,1,45,249.63,0,1,78.26,4.9,1
C0004,M022,0,28,276.59,1,1,25.47,5.0,2
C0241,M020,0,40,425.18,0,3,88.49,3.1,1
C0377,M006,1,56,316.25,0,3,78.26,4.9,1
C0253,M028,1,62,225.22,0,3,15.0,3.1,2
C0476,M036,1,62,290.82,1,1,30.04,5.0,0
C0486,M011,1,50,264.32,1,1,113.87,4.6,1
C0001,M011,1,56,205.98,1,4,113.87,4.6,1
C0107,M033,1,52,238.56,1,3,23.34,4.7,2
C0074,M046,1,34,297.35,1,3,34.35,3.1,0
C0487,M008,1,53,151.44,0,2,84.02,4.2,1
C0208,M040,1,64,411.98,1,4,31.02,4.4,0
C0159,M027,1,40,392.5,1,1,15.0,4.3,2
C0062,M017,1,47,291.06,0,1,92.38,4.5,1
C0362,M032,0,21,85.44,1,4,15.0,3.0,2
C0484,M034,1,64,460.59,1,0,16.74,4.9,2
C0132,M007,0,49,262.3,1,1,104.55,2.6,1
C0459,M006,1,61,221.6,1,1,78.26,4.9,1
C0216,M040,1,55,256.62,1,3,31.02,4.4,0
C0136,M028,1,56,334.3,1,1,15.0,3.1,2
C0362,M046,1,21,85.44,1,4,34.35,3.1,0
C0497,M027,0,54,328.86,1,1,15.0,4.3,2
C0033,M019,0,43,257.71,0,3,106.03,4.0,1
C0378,M011,1,44,330.79,1,2,113.87,4.6,1
C0417,M042,1,50,336.44,0,4,37.48,4.7,0
